VOLUME_NET_OVER_WT,TEXTURE_GLRLM_ED_T1Gd_LGRE,TEXTURE_GLSZM_NET_FLAIR_LZHGE,SOLIDITY_ED,TEXTURE_GLCM_NET_T2_Contrast,HISTO_ET_FLAIR_Bin5,TEXTURE_GLRLM_ED_T2_GLN,HISTO_ET_T1_Bin9,TEXTURE_GLCM_ET_FLAIR_Energy,HISTO_ED_T1Gd_Bin7,HISTO_NET_T1_Bin1,TEXTURE_GLSZM_ED_T2_LGZE,HISTO_ET_T1_Bin5,TEXTURE_GLRLM_ED_FLAIR_HGRE,HISTO_NET_FLAIR_Bin10,TEXTURE_GLCM_ET_FLAIR_Dissimilarity,HISTO_ED_FLAIR_Bin10,TEXTURE_GLCM_ED_T2_Variance,SPATIAL_Temporal,SPATIAL_Insula,TEXTURE_GLSZM_ED_T2_SZE,TEXTURE_GLRLM_ED_T2_GLV,HISTO_ET_T1_Bin8,INTENSITY_Mean_ET_FLAIR,TEXTURE_GLRLM_ED_T1Gd_LRLGE,SPATIAL_Frontal,HISTO_NET_T2_Bin2,HISTO_NET_FLAIR_Bin6,HISTO_NET_T2_Bin7,TEXTURE_GLRLM_ED_T1_SRLGE,TEXTURE_GLOBAL_ED_T1Gd_Skewness,HISTO_NET_T1_Bin4,TEXTURE_GLSZM_NET_T2_SZLGE,TEXTURE_GLSZM_ET_T1_ZSV,TEXTURE_GLOBAL_ED_T1_Skewness,TEXTURE_GLCM_NET_T2_Homogeneity,TEXTURE_GLSZM_ED_FLAIR_SZHGE,HISTO_ET_T2_Bin4,TEXTURE_GLSZM_ED_FLAIR_LZLGE,TGM_Cog_Y_1,TEXTURE_GLSZM_ED_T1Gd_GLN,TEXTURE_GLCM_ED_T1Gd_Correlation,TEXTURE_GLSZM_ET_T2_LZLGE,TEXTURE_GLCM_NET_T2_Variance,TEXTURE_GLSZM_ED_T1_LZHGE,TEXTURE_GLRLM_ET_T2_LGRE,VOLUME_ET_OVER_NET,TEXTURE_GLSZM_ED_T2_LZLGE,TEXTURE_GLSZM_ED_FLAIR_SZE,TEXTURE_GLRLM_NET_T2_LRLGE,INTENSITY_Mean_ED_T1Gd,TEXTURE_GLRLM_NET_FLAIR_GLN,TEXTURE_GLRLM_NET_T2_GLN,TEXTURE_GLSZM_ED_T1Gd_SZHGE,HISTO_ET_T1_Bin1,HISTO_NET_T1Gd_Bin7,TEXTURE_GLSZM_NET_T1_SZHGE,TEXTURE_GLRLM_ED_T1Gd_RLV,TEXTURE_GLRLM_NET_T1Gd_GLV,HISTO_NET_T1_Bin5,HISTO_ET_T1_Bin10,TEXTURE_GLOBAL_NET_T2_Variance,TEXTURE_GLRLM_NET_T2_SRHGE,TEXTURE_GLOBAL_ED_FLAIR_Kurtosis,TEXTURE_NGTDM_ED_T1_Coarseness,HISTO_NET_T2_Bin8,TEXTURE_GLOBAL_ET_FLAIR_Skewness,TGM_dw,HISTO_ED_T2_Bin1,TEXTURE_GLRLM_ED_FLAIR_GLV,INTENSITY_STD_ED_T2,TEXTURE_GLRLM_ET_T2_LRHGE,HISTO_ET_FLAIR_Bin7,TEXTURE_NGTDM_NET_T1Gd_Contrast,TEXTURE_GLCM_NET_FLAIR_Correlation,HISTO_ET_T1_Bin4,INTENSITY_STD_ED_FLAIR,HISTO_ET_T1_Bin6,TEXTURE_GLOBAL_NET_T2_Kurtosis,HISTO_ED_T2_Bin7,ECCENTRICITY_NET,VOLUME_WT_OVER_BRAIN,HISTO_ED_T1Gd_Bin2,TEXTURE_GLCM_ED_T1_Variance
0.3803339229999999,0.020904,1754286.814,0.22049,41.2713,15.5131,0.016471,3.6972,0.0013765,2.3909,0.0041141999999999,0.01289,26.6315,1161.4274,0.27359,4.4708,0.17905,0.076472,1.31,0.64648,0.70417,0.019165,6.113,167.1395,0.057534,25.1489,0.0144,13.0544,13.9863,0.014628,-0.19571,0.0082283999999999,0.0052954,1.0579e-06,-0.18131,0.35447,658.9336,8.2146,1.9407,0.116006,0.02658,0.88925,1.9069,0.0725799999999999,191163.1422,0.024622,0.687155435,3.4238,0.7361,0.046926,161.579,0.021815,0.01706,414.3853,0.041911,1.6683,677.0465,3.0362e-05,0.023893,0.1049099999999999,4.6851,338.711,1146.567,-1.1495,0.00057087,34.5943,-0.013153,1e-09,0.27949,0.019382,35.5877,1996.8613,18.4768,0.37863,0.94542,15.0401,18.9931,27.5805,-1.1777,4.3605,0.78056,0.089641005,0.75331,0.051713
0.07010021,0.018637,26525.8377,0.67634,27.2505,0.61728,0.017062,8.3258,0.0023002,0.096536,0.033518,0.01309,12.0295,1347.7209,2.916,3.6112,8.8758,0.079356,63.8086,5.1129,0.63408,0.020545,10.6444,202.1135,0.05946,18.4843,0.033518,22.9931,23.7138,0.014623,0.11433,45.2154,0.0049546,3.42e-06,0.081363,0.3636,696.7555,1.7465,4.0691,0.110394,0.019867,0.94094,3.0835,0.046653,360708.1796,0.023977,1.113122172,6.5911,0.6693,0.050431,127.8662,0.021969,0.020734,672.5109,2.8305,13.5747,561.4872,1.6764e-05,0.02764,26.2443,10.2981,301.2378,854.1191,-1.1993,0.00050989,34.3053,0.29808,7.5e-07,0.0013791,0.015543,30.7877,851.5316,12.7672,0.65174,0.92203,13.234,32.3009,10.8853,-0.99203,18.8396,0.52461,0.063228227,2.201,0.066136
0.880892468,0.024584,247138.038,0.088553,114.5828,0.0,0.017515,0.0,0.0,14.7183,0.10474,0.016712,0.0,660.4598,16.2398,0.0,5.2465,0.063399,0.0,0.0,0.8214,0.063458,0.0,0.0,0.027337,99.2904,0.35231,3.6469,14.0545,0.024271,-0.21425,18.2013,0.0068164,0.0,-0.036746,0.27262,538.0547,0.0,0.22753,0.055183,0.019785,0.67253,0.0,0.072659,3708.5447,0.0,0.0,0.10569,0.82201,0.039594,136.148,0.018086,0.017085,881.3713,0.0,0.25709,850.7506,4.8029e-05,0.030411,38.8688,0.0,343.6801,1204.38,-0.90042,0.0036228,2.9137,0.0,1e-09,1.6549,0.028387,12.4384,0.0,0.0,0.86223,0.84166,0.0,18.9681,0.0,-1.2103,3.5563,0.64232,0.016545534,0.14085,0.062266
0.051695255,0.020268,20042.2323,0.33557,78.1618,12.8052,0.016609,24.1657,0.0017542,0.41176,0.39428,0.013028,2.6726,1108.0172,0.036964,4.0083,0.010043,0.080174,56.6816,6.3806,0.68143,0.014995,18.5808,122.1487,0.062041,4.9593,22.3756,3.3268,2.7846,0.0129229999999999,0.12426,2.3534,0.00788,9.2043e-07,0.0085692,0.31292,551.881,28.7726,8.9223,0.120322,0.025111,0.8851700000000001,9.9967,0.072353,196580.4381,0.022265,8.529078364,3.3371,0.69555,0.037209,122.8328,0.019527,0.017402,490.2254,0.12713,19.2459,899.1672,1.8165e-05,0.036733,17.5949,15.6699,350.7642,1090.3374,-1.2048,0.00032184,1.7866,0.14114,3.175e-08,0.20588,0.0089081,17.2482,2444.4544,7.879,0.38906,0.85783,0.2557,12.7288,21.8168,-1.2401,8.0255,0.7502800000000001,0.11285817,0.0,0.076849
0.445131242,0.01999,371862.8771,0.3516,22.9004,2.259,0.016809,1.5778,0.0014987,19.7799,0.081765,0.0081708,12.0633,1335.8189,3.3371,4.6876,7.3106,0.077126,62.3995,7.0188,0.70481,0.018458,9.1116,200.5073,0.053692,2.8221,0.26608,14.2978,30.1754,0.018165,-0.0067379,15.0711,0.0053644,3.59e-06,-0.025784,0.40343,716.2717,2.5093,0.97059,0.122748,0.017762,0.95844,1.6782,0.040308,2422780.903,0.02458,0.238033205,17.9044,0.72196,0.054511,139.8767,0.017516,0.022193,739.6517,0.081509,19.5543,675.0076,1.1106e-05,0.023232,15.6545,0.52981,287.3299,715.6216,-1.1993,0.00074655,26.5806,-0.25973,4.01e-08,0.41637,0.020321,22.0209,943.3522,14.7764,0.3193,0.91749,2.1192,34.7482,39.4912,-0.85428,13.6373,0.67258,0.121515167,1.0361,0.077636
0.563985482,0.023574,136215.4507,0.34114,75.4591,11.2,0.019302,19.2,0.0021094,31.2304,0.3114,0.010545,5.6,1106.1849,1.3494,7.2312,0.16387,0.050711,0.0,0.0,0.71639,0.022984,16.0,144.4104,0.037474,0.0,0.19722,5.6155,49.8132,0.021569,-0.031756,5.6986,0.0052459,0.00014044,-0.37197,0.30073,685.7013,9.6,0.31699,0.168495,0.019228,0.8086,0.062405,0.046374,34403.6337,0.025753,0.012974881,1.4559,0.7615,0.04411,87.8562,0.017981,0.020996,725.9423,3.2,32.3853,733.4242,3.5402e-05,0.029261,6.8092,5.6,297.0988,776.9188,-1.1726,0.0026734,19.5454,-0.12253,1e-09,0.21849,0.033124,14.5071,1243.8375,14.4,0.36978,0.87432,15.2,13.5545,16.0,-0.92764,3.0315,0.49336,0.01125381,0.79203,0.040014
0.07275049,0.019759,10412.8827,0.35155,39.6686,4.1948,0.016881,0.97261,0.001703,11.2812,0.74537,0.010806,24.1432,1340.0374,2.5006,3.3689,9.7137,0.075108,97.6208,0.0,0.65986,0.023495,3.8507,121.5178,0.057035,0.0,10.2909,11.1084,10.4592,0.01628,0.00080394,13.561,0.0087507,2.0563e-06,0.00062698,0.33781,694.15,16.8585,3.8125,0.153065,0.01784,0.90747,4.3398,0.077155,210822.614,0.020259,3.634046646,9.6158,0.70725,0.033961,73.8686,0.021623,0.0164729999999999,860.6283,0.46315,10.0986,1051.4819,1.4272e-05,0.07442,19.3556,0.34405,342.0318,1271.3309,-1.1955,0.00087734,5.434,-0.0525299999999999,1e-09,0.76263,0.019865,13.6151,1596.8892,35.7351,1.6614,0.91688,23.5609,14.3186,21.0864,-1.1997,7.5894,0.6634,0.028495962,3.2168,0.078934
0.894690097,0.020688,284841.6473,0.13453,51.9085,0.0,0.017053,0.0,0.0,0.18072,1.9889,0.013894,0.0,340.8883,3.0986,0.0,8.3133,0.065522,96.5661,0.39542,0.7406,0.048401,0.0,0.0,0.045403,2.0187,0.12409,1.599,26.4447,0.016077,-0.016775,24.938,0.0069066,0.0,-0.0066934,0.32771,207.155,0.0,0.8351,0.0942985,0.018544,0.85714,0.0,0.076132,14322.5006,0.0,0.0,0.52473,0.71407,0.040873,99.7707,0.020966,0.016629,954.0009,0.0,0.51053,798.4739,3.2151e-05,0.022549,16.2873,0.0,342.045,1219.5036,-0.85658,0.0067291,33.5496,0.0,9.31e-08,0.72289,0.020906,11.4582,0.0,0.0,0.3751,0.88935,0.0,6.7815,0.0,-1.2109,9.9096,0.71358,0.026762354,5.3313,0.073448
0.194041054,0.0169199999999999,214114.4875,0.49878,45.2374,15.4765,0.016987,6.9105,0.00094264,26.8188,1.0916,0.012176,0.20155,1276.0081,0.6472899999999999,6.1056,7.4466,0.08001,7.7688,2.5473,0.6038899999999999,0.015506,36.7478,175.7829,0.0777429999999999,22.6185,0.0038301,29.2121,20.5561,0.012919,0.027011,0.0038301,0.0061802,2.2712e-06,0.0070553,0.36053,638.234,0.20875,12.0003,0.122884,0.020965,0.94833,4.306,0.080733,397148.4187,0.023686,0.532077062,9.7839,0.67507,0.042933,125.4902,0.016696,0.016331,596.3618,0.0071984,16.1324,782.5516,1.3265e-05,0.031355,18.6794,2.757,341.6922,1186.7128,-1.2231,0.00023229,15.5272,-0.079912,8.475e-08,0.0042304,0.014001,22.5085,1712.5686,28.3688,0.7407699999999999,0.9312,0.0,27.695,10.0561,-1.2026,30.6537,0.52149,0.096820455,0.0,0.060662
0.867182162,0.024456,830488.043,0.11861,88.882,18.3626,0.017882,0.092507,0.0019479,16.9395,0.23539,0.0095311,22.7567,1091.4977,2.3668,3.1955,3.7517,0.060926,81.7541,4.2018,0.75403,0.033422,0.37003,193.2201,0.031741,5.1198,1.2019,16.7533,39.6695,0.022616,0.00015413,30.1593,0.005253,1.1222e-05,0.0010648,0.33613,762.1267,26.1332,0.46741,0.115294,0.016758,0.81141,0.583,0.071176,44301.0043,0.026029,0.021563719,0.90472,0.72181,0.044036,125.3463,0.017544,0.016868,925.5003,0.97132,0.22741,871.2575,2.8499e-05,0.014968,26.7911,0.18501,339.1296,1133.4243,-1.0861,0.0012232,26.7731,-0.20729,1.66e-08,0.20464,0.020694,15.4688,1053.2794,27.4283,0.63714,0.86424,31.8686,36.7096,12.4884,-1.1744,1.008,0.65476,0.078244627,1.5765,0.079984
0.0533993429999999,0.017476,34437.3466,0.5240199999999999,38.9994,19.6548,0.01671,3.0153,0.0014151,0.0012447,8.0534,0.011214,24.021,1314.7059,0.20155,4.312,7.4495,0.079776,64.3712,1.0326,0.65684,0.012698,12.1325,173.2916,0.090111,0.0,0.083977,3.3423,8.2214,0.011094,-0.13401,16.6023,0.013571,6.0972e-07,0.018963,0.37027,577.5333,11.829,7.4163,0.131578,0.026284,0.93119,7.7796,0.022201,1775519.6730000002,0.022569,4.233288546,10.1036,0.6651600000000001,0.03818,120.072,0.016719,0.032106,439.7113,0.049593,8.9604,505.0678,1.4055e-05,0.019069,8.0366,0.1507599999999999,319.4156,544.7323,-1.203,0.00025386,14.7632,-0.043363,1.50062e-07,0.18671,0.01201,28.1817,1954.2538,8.3039,0.60312,0.841,10.7955,34.4853,25.4533,-0.81335,10.4256,0.7993600000000001,0.145165574,14.8456,0.053692
0.066497093,0.018703,20044.2414,0.32981,79.2894,27.3872,0.016672,4.2128,0.00098213,0.21933,1.3311,0.012903,7.499,1314.8314,0.028023,5.4839,8.8343,0.079682,18.2056,0.22648,0.66341,0.0166879999999999,16.9523,159.0135,0.069532,0.1277599999999999,25.571,4.2315,0.50441,0.015159,-0.022642,0.93877,0.0053223,1.2265e-06,0.060709,0.28625,607.8121,31.6637,0.91314,0.1319519999999999,0.022308,0.93793,7.1392,0.042281,586754.9614,0.021452,4.839288216,2.934,0.67718,0.0472,120.785,0.021523,0.0211449999999999,552.2988,0.15924,2.1017,205.1479,1.4521e-05,0.021594,0.70057,0.35034,296.7166,792.0787,-1.2027,0.000462,0.91075,0.0066353,5.724999999999999e-08,1.0403,0.012232,30.3721,1719.4396,17.0508,0.42666,0.8577,4.6528,39.2676,26.7213,-0.94449,8.254,0.48773,0.078614922,3.8216,0.062986
0.483315015,0.020161,5191126.039,0.41804,33.9301,1.9854,0.01675,0.20899,0.0042069,0.83731,0.31087,0.012624,17.8683,1307.5126,7.1403,2.7371,9.5764,0.077389,0.0,0.0,0.61616,0.015103,0.52247,166.139,0.062388,87.9747,0.57577,13.9273,28.0095,0.014489,0.041376,16.199,0.0039112,3.3723e-05,0.016984,0.37145,597.9156,3.4483,10.0788,0.096351,0.020017,0.95822,0.15795,0.056764,1024846.517,0.024836,0.011575866,7.6827,0.66198,0.047816,75.1393,0.016794,0.01864,607.905,0.73145,14.2672,826.8099,8.84e-06,0.016992,17.7206,1.3584,315.4101,900.5255,-1.1996,0.00058957,27.7724,-0.22015,1e-09,0.062913,0.016264,28.0689,1172.5544,21.0031,0.22226,0.96484,52.5601,26.238,4.3887,-1.023,17.1968,0.67162,0.114230992,1.4172,0.075473
